file_id,species,processed_path,spectrogram_path,preview_path,duration_sec,sample_rate
Frog_Calls,american_bullfrog,data\processed\american_bullfrog\Frog_Calls.wav,data\spectrograms\american_bullfrog\Frog_Calls.npy,data\spectrograms\preview\american_bullfrog\Frog_Calls.png,10.0,22050
XC983464_-_Eastern_Narrow-mouthed_Toad_-_Gastrophryne_carolinensis,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\XC983464_-_Eastern_Narrow-mouthed_Toad_-_Gastrophryne_carolinensis.wav,data\spectrograms\eastern_narrow_mouthed_toad\XC983464_-_Eastern_Narrow-mouthed_Toad_-_Gastrophryne_carolinensis.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\XC983464_-_Eastern_Narrow-mouthed_Toad_-_Gastrophryne_carolinensis.png,10.0,22050
ML179021,american_toad,data\processed\american_toad\ML179021.wav,data\spectrograms\american_toad\ML179021.npy,data\spectrograms\preview\american_toad\ML179021.png,10.0,22050
ML183627,american_toad,data\processed\american_toad\ML183627.wav,data\spectrograms\american_toad\ML183627.npy,data\spectrograms\preview\american_toad\ML183627.png,10.0,22050
ML506567921,southern_leopard_frog,data\processed\southern_leopard_frog\ML506567921.wav,data\spectrograms\southern_leopard_frog\ML506567921.npy,data\spectrograms\preview\southern_leopard_frog\ML506567921.png,10.0,22050
ML636467978,green_frog,data\processed\green_frog\ML636467978.wav,data\spectrograms\green_frog\ML636467978.npy,data\spectrograms\preview\green_frog\ML636467978.png,10.0,22050
ML184379,northern_cricket_frog,data\processed\northern_cricket_frog\ML184379.wav,data\spectrograms\northern_cricket_frog\ML184379.npy,data\spectrograms\preview\northern_cricket_frog\ML184379.png,10.0,22050
ML273951,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML273951.wav,data\spectrograms\copes_gray_treefrog\ML273951.npy,data\spectrograms\preview\copes_gray_treefrog\ML273951.png,10.0,22050
XC890487_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC890487_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC890487_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC890487_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML273986-_2025-10-21T223834.275,pickerel_frog,data\processed\pickerel_frog\ML273986-_2025-10-21T223834.275.wav,data\spectrograms\pickerel_frog\ML273986-_2025-10-21T223834.275.npy,data\spectrograms\preview\pickerel_frog\ML273986-_2025-10-21T223834.275.png,10.0,22050
XC883344_-_North_American_Green_Treefrog_-_Dryophytes_cinereus,green_tree_frog,data\processed\green_tree_frog\XC883344_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.wav,data\spectrograms\green_tree_frog\XC883344_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.npy,data\spectrograms\preview\green_tree_frog\XC883344_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.png,10.0,22050
ML237651_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML237651_(1).wav,data\spectrograms\copes_gray_treefrog\ML237651_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML237651_(1).png,10.0,22050
ML639252874,spring_peeper,data\processed\spring_peeper\ML639252874.wav,data\spectrograms\spring_peeper\ML639252874.npy,data\spectrograms\preview\spring_peeper\ML639252874.png,10.0,22050
Eastern_Narrow-mouthed_Toad_(Gastrophryne_carolinensis)_mating_calls_June_2022,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\Eastern_Narrow-mouthed_Toad_(Gastrophryne_carolinensis)_mating_calls_June_2022.wav,data\spectrograms\eastern_narrow_mouthed_toad\Eastern_Narrow-mouthed_Toad_(Gastrophryne_carolinensis)_mating_calls_June_2022.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\Eastern_Narrow-mouthed_Toad_(Gastrophryne_carolinensis)_mating_calls_June_2022.png,10.0,22050
ML200858,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML200858.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML200858.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML200858.png,10.0,22050
ML637925798,green_frog,data\processed\green_frog\ML637925798.wav,data\spectrograms\green_frog\ML637925798.npy,data\spectrograms\preview\green_frog\ML637925798.png,10.0,22050
ML179153,northern_cricket_frog,data\processed\northern_cricket_frog\ML179153.wav,data\spectrograms\northern_cricket_frog\ML179153.npy,data\spectrograms\preview\northern_cricket_frog\ML179153.png,10.0,22050
185133,fowlers_toad,data\processed\fowlers_toad\185133.wav,data\spectrograms\fowlers_toad\185133.npy,data\spectrograms\preview\fowlers_toad\185133.png,10.0,22050
XC979225_-_Southern_Leopard_Frog_-_Lithobates_sphenocephalus,southern_leopard_frog,data\processed\southern_leopard_frog\XC979225_-_Southern_Leopard_Frog_-_Lithobates_sphenocephalus.wav,data\spectrograms\southern_leopard_frog\XC979225_-_Southern_Leopard_Frog_-_Lithobates_sphenocephalus.npy,data\spectrograms\preview\southern_leopard_frog\XC979225_-_Southern_Leopard_Frog_-_Lithobates_sphenocephalus.png,10.0,22050
375155,american_bullfrog,data\processed\american_bullfrog\375155.wav,data\spectrograms\american_bullfrog\375155.npy,data\spectrograms\preview\american_bullfrog\375155.png,10.0,22050
Large_American_bullfrog_making_its_call,american_bullfrog,data\processed\american_bullfrog\Large_American_bullfrog_making_its_call.wav,data\spectrograms\american_bullfrog\Large_American_bullfrog_making_its_call.npy,data\spectrograms\preview\american_bullfrog\Large_American_bullfrog_making_its_call.png,10.0,22050
ML169724,american_bullfrog,data\processed\american_bullfrog\ML169724.wav,data\spectrograms\american_bullfrog\ML169724.npy,data\spectrograms\preview\american_bullfrog\ML169724.png,10.0,22050
domestic_cat,not_frogs,data\processed\not_frogs\domestic_cat.wav,data\spectrograms\not_frogs\domestic_cat.npy,data\spectrograms\preview\not_frogs\domestic_cat.png,10.0,22050
ML183883,green_tree_frog,data\processed\green_tree_frog\ML183883.wav,data\spectrograms\green_tree_frog\ML183883.npy,data\spectrograms\preview\green_tree_frog\ML183883.png,10.0,22050
mixkit-river-surroundings-in-the-jungle-2451,not_frogs,data\processed\not_frogs\mixkit-river-surroundings-in-the-jungle-2451.wav,data\spectrograms\not_frogs\mixkit-river-surroundings-in-the-jungle-2451.npy,data\spectrograms\preview\not_frogs\mixkit-river-surroundings-in-the-jungle-2451.png,10.0,22050
ML200852,green_tree_frog,data\processed\green_tree_frog\ML200852.wav,data\spectrograms\green_tree_frog\ML200852.npy,data\spectrograms\preview\green_tree_frog\ML200852.png,10.0,22050
XC883336_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis,copes_gray_treefrog,data\processed\copes_gray_treefrog\XC883336_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.wav,data\spectrograms\copes_gray_treefrog\XC883336_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.npy,data\spectrograms\preview\copes_gray_treefrog\XC883336_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.png,10.0,22050
ML635890320_(2),northern_cricket_frog,data\processed\northern_cricket_frog\ML635890320_(2).wav,data\spectrograms\northern_cricket_frog\ML635890320_(2).npy,data\spectrograms\preview\northern_cricket_frog\ML635890320_(2).png,10.0,22050
ML193944,northern_cricket_frog,data\processed\northern_cricket_frog\ML193944.wav,data\spectrograms\northern_cricket_frog\ML193944.npy,data\spectrograms\preview\northern_cricket_frog\ML193944.png,10.0,22050
ML192191,northern_cricket_frog,data\processed\northern_cricket_frog\ML192191.wav,data\spectrograms\northern_cricket_frog\ML192191.npy,data\spectrograms\preview\northern_cricket_frog\ML192191.png,10.0,22050
XC892839_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC892839_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC892839_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC892839_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML199787,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199787.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199787.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199787.png,10.0,22050
ML199788,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199788.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199788.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199788.png,10.0,22050
Call_of_the_Green_Frog,green_frog,data\processed\green_frog\Call_of_the_Green_Frog.wav,data\spectrograms\green_frog\Call_of_the_Green_Frog.npy,data\spectrograms\preview\green_frog\Call_of_the_Green_Frog.png,10.0,22050
ML183629,american_toad,data\processed\american_toad\ML183629.wav,data\spectrograms\american_toad\ML183629.npy,data\spectrograms\preview\american_toad\ML183629.png,10.0,22050
ML633011812,spring_peeper,data\processed\spring_peeper\ML633011812.wav,data\spectrograms\spring_peeper\ML633011812.npy,data\spectrograms\preview\spring_peeper\ML633011812.png,10.0,22050
ML635870972,spring_peeper,data\processed\spring_peeper\ML635870972.wav,data\spectrograms\spring_peeper\ML635870972.npy,data\spectrograms\preview\spring_peeper\ML635870972.png,10.0,22050
XC891042_-_Upland_Chorus_Frog_-_Pseudacris_feriarum,upland_chorus_frog,data\processed\upland_chorus_frog\XC891042_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.wav,data\spectrograms\upland_chorus_frog\XC891042_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.npy,data\spectrograms\preview\upland_chorus_frog\XC891042_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.png,10.0,22050
ML182898,northern_cricket_frog,data\processed\northern_cricket_frog\ML182898.wav,data\spectrograms\northern_cricket_frog\ML182898.npy,data\spectrograms\preview\northern_cricket_frog\ML182898.png,10.0,22050
ML194630,northern_cricket_frog,data\processed\northern_cricket_frog\ML194630.wav,data\spectrograms\northern_cricket_frog\ML194630.npy,data\spectrograms\preview\northern_cricket_frog\ML194630.png,10.0,22050
XC891040_-_Upland_Chorus_Frog_-_Pseudacris_feriarum,upland_chorus_frog,data\processed\upland_chorus_frog\XC891040_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.wav,data\spectrograms\upland_chorus_frog\XC891040_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.npy,data\spectrograms\preview\upland_chorus_frog\XC891040_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.png,10.0,22050
ML634825913,spring_peeper,data\processed\spring_peeper\ML634825913.wav,data\spectrograms\spring_peeper\ML634825913.npy,data\spectrograms\preview\spring_peeper\ML634825913.png,10.0,22050
American_toad_call,american_toad,data\processed\american_toad\American_toad_call.wav,data\spectrograms\american_toad\American_toad_call.npy,data\spectrograms\preview\american_toad\American_toad_call.png,10.0,22050
ML164884,american_bullfrog,data\processed\american_bullfrog\ML164884.wav,data\spectrograms\american_bullfrog\ML164884.npy,data\spectrograms\preview\american_bullfrog\ML164884.png,10.0,22050
ML506565321,american_toad,data\processed\american_toad\ML506565321.wav,data\spectrograms\american_toad\ML506565321.npy,data\spectrograms\preview\american_toad\ML506565321.png,10.0,22050
ML202349,green_frog,data\processed\green_frog\ML202349.wav,data\spectrograms\green_frog\ML202349.npy,data\spectrograms\preview\green_frog\ML202349.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-80,american_bullfrog,data\processed\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-80.wav,data\spectrograms\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-80.npy,data\spectrograms\preview\american_bullfrog\dlg_ggpd_n200-g2-m1-2003-c3-track-80.png,10.0,22050
420100,southern_leopard_frog,data\processed\southern_leopard_frog\420100.wav,data\spectrograms\southern_leopard_frog\420100.npy,data\spectrograms\preview\southern_leopard_frog\420100.png,10.0,22050
ML209167_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML209167_(1).wav,data\spectrograms\copes_gray_treefrog\ML209167_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML209167_(1).png,10.0,22050
ML179018,american_toad,data\processed\american_toad\ML179018.wav,data\spectrograms\american_toad\ML179018.npy,data\spectrograms\preview\american_toad\ML179018.png,10.0,22050
ML183843,green_tree_frog,data\processed\green_tree_frog\ML183843.wav,data\spectrograms\green_tree_frog\ML183843.npy,data\spectrograms\preview\green_tree_frog\ML183843.png,10.0,22050
XC498833_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC498833_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC498833_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC498833_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML183887,green_tree_frog,data\processed\green_tree_frog\ML183887.wav,data\spectrograms\green_tree_frog\ML183887.npy,data\spectrograms\preview\green_tree_frog\ML183887.png,10.0,22050
mixkit-river-in-the-forest-with-birds-1216,not_frogs,data\processed\not_frogs\mixkit-river-in-the-forest-with-birds-1216.wav,data\spectrograms\not_frogs\mixkit-river-in-the-forest-with-birds-1216.npy,data\spectrograms\preview\not_frogs\mixkit-river-in-the-forest-with-birds-1216.png,10.0,22050
ML222805,southern_leopard_frog,data\processed\southern_leopard_frog\ML222805.wav,data\spectrograms\southern_leopard_frog\ML222805.npy,data\spectrograms\preview\southern_leopard_frog\ML222805.png,10.0,22050
ML211905,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML211905.wav,data\spectrograms\copes_gray_treefrog\ML211905.npy,data\spectrograms\preview\copes_gray_treefrog\ML211905.png,10.0,22050
bengal_tiger,not_frogs,data\processed\not_frogs\bengal_tiger.wav,data\spectrograms\not_frogs\bengal_tiger.npy,data\spectrograms\preview\not_frogs\bengal_tiger.png,10.0,22050
ML199711,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199711.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199711.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199711.png,10.0,22050
ML166452,american_bullfrog,data\processed\american_bullfrog\ML166452.wav,data\spectrograms\american_bullfrog\ML166452.npy,data\spectrograms\preview\american_bullfrog\ML166452.png,10.0,22050
ML183628,american_toad,data\processed\american_toad\ML183628.wav,data\spectrograms\american_toad\ML183628.npy,data\spectrograms\preview\american_toad\ML183628.png,10.0,22050
ML199785,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199785.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199785.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199785.png,10.0,22050
ML203380,upland_chorus_frog,data\processed\upland_chorus_frog\ML203380.wav,data\spectrograms\upland_chorus_frog\ML203380.npy,data\spectrograms\preview\upland_chorus_frog\ML203380.png,10.0,22050
XC980813_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC980813_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC980813_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC980813_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML214865,green_tree_frog,data\processed\green_tree_frog\ML214865.wav,data\spectrograms\green_tree_frog\ML214865.npy,data\spectrograms\preview\green_tree_frog\ML214865.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-72,american_toad,data\processed\american_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-72.wav,data\spectrograms\american_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-72.npy,data\spectrograms\preview\american_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-72.png,10.0,22050
ML79395_-_2025-10-21T215552.369,pickerel_frog,data\processed\pickerel_frog\ML79395_-_2025-10-21T215552.369.wav,data\spectrograms\pickerel_frog\ML79395_-_2025-10-21T215552.369.npy,data\spectrograms\preview\pickerel_frog\ML79395_-_2025-10-21T215552.369.png,10.0,22050
ML207882,northern_cricket_frog,data\processed\northern_cricket_frog\ML207882.wav,data\spectrograms\northern_cricket_frog\ML207882.npy,data\spectrograms\preview\northern_cricket_frog\ML207882.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-61,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-61.wav,data\spectrograms\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-61.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-61.png,10.0,22050
ML207969,northern_cricket_frog,data\processed\northern_cricket_frog\ML207969.wav,data\spectrograms\northern_cricket_frog\ML207969.npy,data\spectrograms\preview\northern_cricket_frog\ML207969.png,10.0,22050
ML73878,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\ML73878.wav,data\spectrograms\bird_voiced_tree_frog\ML73878.npy,data\spectrograms\preview\bird_voiced_tree_frog\ML73878.png,10.0,22050
ML218554,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML218554.wav,data\spectrograms\copes_gray_treefrog\ML218554.npy,data\spectrograms\preview\copes_gray_treefrog\ML218554.png,10.0,22050
ML183756,green_tree_frog,data\processed\green_tree_frog\ML183756.wav,data\spectrograms\green_tree_frog\ML183756.npy,data\spectrograms\preview\green_tree_frog\ML183756.png,10.0,22050
ML200849,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML200849.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML200849.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML200849.png,10.0,22050
ML198479,northern_cricket_frog,data\processed\northern_cricket_frog\ML198479.wav,data\spectrograms\northern_cricket_frog\ML198479.npy,data\spectrograms\preview\northern_cricket_frog\ML198479.png,10.0,22050
Fowler's_Toad_Call,fowlers_toad,data\processed\fowlers_toad\Fowler's_Toad_Call.wav,data\spectrograms\fowlers_toad\Fowler's_Toad_Call.npy,data\spectrograms\preview\fowlers_toad\Fowler's_Toad_Call.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-70,american_toad,data\processed\american_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-70.wav,data\spectrograms\american_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-70.npy,data\spectrograms\preview\american_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-70.png,10.0,22050
ML179012,american_toad,data\processed\american_toad\ML179012.wav,data\spectrograms\american_toad\ML179012.npy,data\spectrograms\preview\american_toad\ML179012.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-68,spring_peeper,data\processed\spring_peeper\dlg_ggpd_n200-g2-m1-2003-c3-track-68.wav,data\spectrograms\spring_peeper\dlg_ggpd_n200-g2-m1-2003-c3-track-68.npy,data\spectrograms\preview\spring_peeper\dlg_ggpd_n200-g2-m1-2003-c3-track-68.png,10.0,22050
ML199786,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199786.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199786.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199786.png,10.0,22050
mixkit-female-cheerful-laughter-416,not_frogs,data\processed\not_frogs\mixkit-female-cheerful-laughter-416.wav,data\spectrograms\not_frogs\mixkit-female-cheerful-laughter-416.npy,data\spectrograms\preview\not_frogs\mixkit-female-cheerful-laughter-416.png,10.0,22050
ML637595206,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML637595206.wav,data\spectrograms\copes_gray_treefrog\ML637595206.npy,data\spectrograms\preview\copes_gray_treefrog\ML637595206.png,10.0,22050
ML635913331,american_bullfrog,data\processed\american_bullfrog\ML635913331.wav,data\spectrograms\american_bullfrog\ML635913331.npy,data\spectrograms\preview\american_bullfrog\ML635913331.png,10.0,22050
400127,pickerel_frog,data\processed\pickerel_frog\400127.wav,data\spectrograms\pickerel_frog\400127.npy,data\spectrograms\preview\pickerel_frog\400127.png,10.0,22050
ML105203,northern_cricket_frog,data\processed\northern_cricket_frog\ML105203.wav,data\spectrograms\northern_cricket_frog\ML105203.npy,data\spectrograms\preview\northern_cricket_frog\ML105203.png,10.0,22050
ML183891,green_tree_frog,data\processed\green_tree_frog\ML183891.wav,data\spectrograms\green_tree_frog\ML183891.npy,data\spectrograms\preview\green_tree_frog\ML183891.png,10.0,22050
ML179015,american_toad,data\processed\american_toad\ML179015.wav,data\spectrograms\american_toad\ML179015.npy,data\spectrograms\preview\american_toad\ML179015.png,10.0,22050
mixkit-rain-in-the-jungle-and-birds-2431,not_frogs,data\processed\not_frogs\mixkit-rain-in-the-jungle-and-birds-2431.wav,data\spectrograms\not_frogs\mixkit-rain-in-the-jungle-and-birds-2431.npy,data\spectrograms\preview\not_frogs\mixkit-rain-in-the-jungle-and-birds-2431.png,10.0,22050
XC891038_-_Upland_Chorus_Frog_-_Pseudacris_feriarum,upland_chorus_frog,data\processed\upland_chorus_frog\XC891038_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.wav,data\spectrograms\upland_chorus_frog\XC891038_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.npy,data\spectrograms\preview\upland_chorus_frog\XC891038_-_Upland_Chorus_Frog_-_Pseudacris_feriarum.png,10.0,22050
ML230128_-_2025-10-21T223144.978,pickerel_frog,data\processed\pickerel_frog\ML230128_-_2025-10-21T223144.978.wav,data\spectrograms\pickerel_frog\ML230128_-_2025-10-21T223144.978.npy,data\spectrograms\preview\pickerel_frog\ML230128_-_2025-10-21T223144.978.png,10.0,22050
ML200863,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML200863.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML200863.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML200863.png,10.0,22050
Fowler's_Toad_calling_(3),fowlers_toad,data\processed\fowlers_toad\Fowler's_Toad_calling_(3).wav,data\spectrograms\fowlers_toad\Fowler's_Toad_calling_(3).npy,data\spectrograms\preview\fowlers_toad\Fowler's_Toad_calling_(3).png,10.0,22050
ML183738,green_tree_frog,data\processed\green_tree_frog\ML183738.wav,data\spectrograms\green_tree_frog\ML183738.npy,data\spectrograms\preview\green_tree_frog\ML183738.png,10.0,22050
ML183857,green_tree_frog,data\processed\green_tree_frog\ML183857.wav,data\spectrograms\green_tree_frog\ML183857.npy,data\spectrograms\preview\green_tree_frog\ML183857.png,10.0,22050
"Hyla_avivoca,_Bird-Voiced_Treefrog,_Barataria-Terrebonne_Estuary",bird_voiced_tree_frog,"data\processed\bird_voiced_tree_frog\Hyla_avivoca,_Bird-Voiced_Treefrog,_Barataria-Terrebonne_Estuary.wav","data\spectrograms\bird_voiced_tree_frog\Hyla_avivoca,_Bird-Voiced_Treefrog,_Barataria-Terrebonne_Estuary.npy","data\spectrograms\preview\bird_voiced_tree_frog\Hyla_avivoca,_Bird-Voiced_Treefrog,_Barataria-Terrebonne_Estuary.png",10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-07,green_frog,data\processed\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-07.wav,data\spectrograms\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-07.npy,data\spectrograms\preview\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-07.png,10.0,22050
pig,not_frogs,data\processed\not_frogs\pig.wav,data\spectrograms\not_frogs\pig.npy,data\spectrograms\preview\not_frogs\pig.png,10.0,22050
XC977239_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC977239_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC977239_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC977239_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-91,northern_cricket_frog,data\processed\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.wav,data\spectrograms\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.npy,data\spectrograms\preview\northern_cricket_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-91.png,10.0,22050
ML237544,american_toad,data\processed\american_toad\ML237544.wav,data\spectrograms\american_toad\ML237544.npy,data\spectrograms\preview\american_toad\ML237544.png,10.0,22050
ML183731,green_tree_frog,data\processed\green_tree_frog\ML183731.wav,data\spectrograms\green_tree_frog\ML183731.npy,data\spectrograms\preview\green_tree_frog\ML183731.png,10.0,22050
ML199780,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199780.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199780.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199780.png,10.0,22050
