file_id,species,processed_path,spectrogram_path,preview_path,duration_sec,sample_rate
ML639061324,green_frog,data\processed\green_frog\ML639061324.wav,data\spectrograms\green_frog\ML639061324.npy,data\spectrograms\preview\green_frog\ML639061324.png,10.0,22050
ML198454,northern_cricket_frog,data\processed\northern_cricket_frog\ML198454.wav,data\spectrograms\northern_cricket_frog\ML198454.npy,data\spectrograms\preview\northern_cricket_frog\ML198454.png,10.0,22050
ML207669,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\ML207669.wav,data\spectrograms\bird_voiced_tree_frog\ML207669.npy,data\spectrograms\preview\bird_voiced_tree_frog\ML207669.png,10.0,22050
ML206085,green_tree_frog,data\processed\green_tree_frog\ML206085.wav,data\spectrograms\green_tree_frog\ML206085.npy,data\spectrograms\preview\green_tree_frog\ML206085.png,10.0,22050
ML222923_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222923_(1).wav,data\spectrograms\copes_gray_treefrog\ML222923_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML222923_(1).png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-79,southern_leopard_frog,data\processed\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-79.wav,data\spectrograms\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-79.npy,data\spectrograms\preview\southern_leopard_frog\dlg_ggpd_n200-g2-m1-2013-c3-track-79.png,10.0,22050
ML199744,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199744.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199744.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199744.png,10.0,22050
Eastern_Narrow-mouthed_Toads_calling,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\Eastern_Narrow-mouthed_Toads_calling.wav,data\spectrograms\eastern_narrow_mouthed_toad\Eastern_Narrow-mouthed_Toads_calling.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\Eastern_Narrow-mouthed_Toads_calling.png,10.0,22050
ML199729_(2),northern_cricket_frog,data\processed\northern_cricket_frog\ML199729_(2).wav,data\spectrograms\northern_cricket_frog\ML199729_(2).npy,data\spectrograms\preview\northern_cricket_frog\ML199729_(2).png,10.0,22050
ML207666,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\ML207666.wav,data\spectrograms\bird_voiced_tree_frog\ML207666.npy,data\spectrograms\preview\bird_voiced_tree_frog\ML207666.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-79,green_frog,data\processed\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-79.wav,data\spectrograms\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-79.npy,data\spectrograms\preview\green_frog\dlg_ggpd_n200-g2-m1-2003-c3-track-79.png,10.0,22050
ML192189,northern_cricket_frog,data\processed\northern_cricket_frog\ML192189.wav,data\spectrograms\northern_cricket_frog\ML192189.npy,data\spectrograms\preview\northern_cricket_frog\ML192189.png,10.0,22050
ML184381,northern_cricket_frog,data\processed\northern_cricket_frog\ML184381.wav,data\spectrograms\northern_cricket_frog\ML184381.npy,data\spectrograms\preview\northern_cricket_frog\ML184381.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-74,spring_peeper,data\processed\spring_peeper\dlg_ggpd_n200-g2-m1-2013-c3-track-74.wav,data\spectrograms\spring_peeper\dlg_ggpd_n200-g2-m1-2013-c3-track-74.npy,data\spectrograms\preview\spring_peeper\dlg_ggpd_n200-g2-m1-2013-c3-track-74.png,10.0,22050
ML635625833,spring_peeper,data\processed\spring_peeper\ML635625833.wav,data\spectrograms\spring_peeper\ML635625833.npy,data\spectrograms\preview\spring_peeper\ML635625833.png,10.0,22050
ML207963,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML207963.wav,data\spectrograms\copes_gray_treefrog\ML207963.npy,data\spectrograms\preview\copes_gray_treefrog\ML207963.png,10.0,22050
ML190896,american_toad,data\processed\american_toad\ML190896.wav,data\spectrograms\american_toad\ML190896.npy,data\spectrograms\preview\american_toad\ML190896.png,10.0,22050
ML209140,american_toad,data\processed\american_toad\ML209140.wav,data\spectrograms\american_toad\ML209140.npy,data\spectrograms\preview\american_toad\ML209140.png,10.0,22050
ML207933,green_tree_frog,data\processed\green_tree_frog\ML207933.wav,data\spectrograms\green_tree_frog\ML207933.npy,data\spectrograms\preview\green_tree_frog\ML207933.png,10.0,22050
ML222921_(1),copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222921_(1).wav,data\spectrograms\copes_gray_treefrog\ML222921_(1).npy,data\spectrograms\preview\copes_gray_treefrog\ML222921_(1).png,10.0,22050
ML110932,american_bullfrog,data\processed\american_bullfrog\ML110932.wav,data\spectrograms\american_bullfrog\ML110932.npy,data\spectrograms\preview\american_bullfrog\ML110932.png,10.0,22050
ML636951118,spring_peeper,data\processed\spring_peeper\ML636951118.wav,data\spectrograms\spring_peeper\ML636951118.npy,data\spectrograms\preview\spring_peeper\ML636951118.png,10.0,22050
ML209116,american_toad,data\processed\american_toad\ML209116.wav,data\spectrograms\american_toad\ML209116.npy,data\spectrograms\preview\american_toad\ML209116.png,10.0,22050
ML207670,bird_voiced_tree_frog,data\processed\bird_voiced_tree_frog\ML207670.wav,data\spectrograms\bird_voiced_tree_frog\ML207670.npy,data\spectrograms\preview\bird_voiced_tree_frog\ML207670.png,10.0,22050
ML634247309,green_frog,data\processed\green_frog\ML634247309.wav,data\spectrograms\green_frog\ML634247309.npy,data\spectrograms\preview\green_frog\ML634247309.png,10.0,22050
ML199796,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199796.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199796.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199796.png,10.0,22050
ML200859,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML200859.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML200859.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML200859.png,10.0,22050
ML183867,green_tree_frog,data\processed\green_tree_frog\ML183867.wav,data\spectrograms\green_tree_frog\ML183867.npy,data\spectrograms\preview\green_tree_frog\ML183867.png,10.0,22050
ML169723,american_bullfrog,data\processed\american_bullfrog\ML169723.wav,data\spectrograms\american_bullfrog\ML169723.npy,data\spectrograms\preview\american_bullfrog\ML169723.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-89,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-89.wav,data\spectrograms\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-89.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-89.png,10.0,22050
ML223986,northern_cricket_frog,data\processed\northern_cricket_frog\ML223986.wav,data\spectrograms\northern_cricket_frog\ML223986.npy,data\spectrograms\preview\northern_cricket_frog\ML223986.png,10.0,22050
ML273984_-_2025-10-21T223632.876,pickerel_frog,data\processed\pickerel_frog\ML273984_-_2025-10-21T223632.876.wav,data\spectrograms\pickerel_frog\ML273984_-_2025-10-21T223632.876.npy,data\spectrograms\preview\pickerel_frog\ML273984_-_2025-10-21T223632.876.png,10.0,22050
dlg_ggpd_n200-g2-m1-2013-c3-track-76,american_toad,data\processed\american_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-76.wav,data\spectrograms\american_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-76.npy,data\spectrograms\preview\american_toad\dlg_ggpd_n200-g2-m1-2013-c3-track-76.png,10.0,22050
ML183869,green_tree_frog,data\processed\green_tree_frog\ML183869.wav,data\spectrograms\green_tree_frog\ML183869.npy,data\spectrograms\preview\green_tree_frog\ML183869.png,10.0,22050
ML209074,american_toad,data\processed\american_toad\ML209074.wav,data\spectrograms\american_toad\ML209074.npy,data\spectrograms\preview\american_toad\ML209074.png,10.0,22050
ML222910,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML222910.wav,data\spectrograms\copes_gray_treefrog\ML222910.npy,data\spectrograms\preview\copes_gray_treefrog\ML222910.png,10.0,22050
ML207967,northern_cricket_frog,data\processed\northern_cricket_frog\ML207967.wav,data\spectrograms\northern_cricket_frog\ML207967.npy,data\spectrograms\preview\northern_cricket_frog\ML207967.png,10.0,22050
XC983491_-_North_American_Green_Treefrog_-_Dryophytes_cinereus,green_tree_frog,data\processed\green_tree_frog\XC983491_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.wav,data\spectrograms\green_tree_frog\XC983491_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.npy,data\spectrograms\preview\green_tree_frog\XC983491_-_North_American_Green_Treefrog_-_Dryophytes_cinereus.png,10.0,22050
ML184393,fowlers_toad,data\processed\fowlers_toad\ML184393.wav,data\spectrograms\fowlers_toad\ML184393.npy,data\spectrograms\preview\fowlers_toad\ML184393.png,10.0,22050
ML209183,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML209183.wav,data\spectrograms\copes_gray_treefrog\ML209183.npy,data\spectrograms\preview\copes_gray_treefrog\ML209183.png,10.0,22050
dlg_ggpd_n200-g2-m1-2003-c3-track-93,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-93.wav,data\spectrograms\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-93.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\dlg_ggpd_n200-g2-m1-2003-c3-track-93.png,10.0,22050
mixkit-morning-sound-in-a-garden-2464,not_frogs,data\processed\not_frogs\mixkit-morning-sound-in-a-garden-2464.wav,data\spectrograms\not_frogs\mixkit-morning-sound-in-a-garden-2464.npy,data\spectrograms\preview\not_frogs\mixkit-morning-sound-in-a-garden-2464.png,10.0,22050
ML207049,american_bullfrog,data\processed\american_bullfrog\ML207049.wav,data\spectrograms\american_bullfrog\ML207049.npy,data\spectrograms\preview\american_bullfrog\ML207049.png,10.0,22050
ML207978,copes_gray_treefrog,data\processed\copes_gray_treefrog\ML207978.wav,data\spectrograms\copes_gray_treefrog\ML207978.npy,data\spectrograms\preview\copes_gray_treefrog\ML207978.png,10.0,22050
ML176166,american_toad,data\processed\american_toad\ML176166.wav,data\spectrograms\american_toad\ML176166.npy,data\spectrograms\preview\american_toad\ML176166.png,10.0,22050
mixkit-human-fighter-pain-scream-2768,not_frogs,data\processed\not_frogs\mixkit-human-fighter-pain-scream-2768.wav,data\spectrograms\not_frogs\mixkit-human-fighter-pain-scream-2768.npy,data\spectrograms\preview\not_frogs\mixkit-human-fighter-pain-scream-2768.png,10.0,22050
ML634896387,green_frog,data\processed\green_frog\ML634896387.wav,data\spectrograms\green_frog\ML634896387.npy,data\spectrograms\preview\green_frog\ML634896387.png,10.0,22050
XC895263_-_Spring_Peeper_-_Pseudacris_crucifer,spring_peeper,data\processed\spring_peeper\XC895263_-_Spring_Peeper_-_Pseudacris_crucifer.wav,data\spectrograms\spring_peeper\XC895263_-_Spring_Peeper_-_Pseudacris_crucifer.npy,data\spectrograms\preview\spring_peeper\XC895263_-_Spring_Peeper_-_Pseudacris_crucifer.png,10.0,22050
ML206084,green_frog,data\processed\green_frog\ML206084.wav,data\spectrograms\green_frog\ML206084.npy,data\spectrograms\preview\green_frog\ML206084.png,10.0,22050
ML635628668,spring_peeper,data\processed\spring_peeper\ML635628668.wav,data\spectrograms\spring_peeper\ML635628668.npy,data\spectrograms\preview\spring_peeper\ML635628668.png,10.0,22050
ML199715,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML199715.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML199715.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML199715.png,10.0,22050
ML183751,green_tree_frog,data\processed\green_tree_frog\ML183751.wav,data\spectrograms\green_tree_frog\ML183751.npy,data\spectrograms\preview\green_tree_frog\ML183751.png,10.0,22050
ML182192,american_toad,data\processed\american_toad\ML182192.wav,data\spectrograms\american_toad\ML182192.npy,data\spectrograms\preview\american_toad\ML182192.png,10.0,22050
XC890471_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis,copes_gray_treefrog,data\processed\copes_gray_treefrog\XC890471_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.wav,data\spectrograms\copes_gray_treefrog\XC890471_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.npy,data\spectrograms\preview\copes_gray_treefrog\XC890471_-_Cope's_Gray_Treefrog_-_Dryophytes_chrysoscelis.png,10.0,22050
ML202143,eastern_narrow_mouthed_toad,data\processed\eastern_narrow_mouthed_toad\ML202143.wav,data\spectrograms\eastern_narrow_mouthed_toad\ML202143.npy,data\spectrograms\preview\eastern_narrow_mouthed_toad\ML202143.png,10.0,22050
Spadefoot_Toad_Calling,eastern_spadefoot_toad,data\processed\eastern_spadefoot_toad\Spadefoot_Toad_Calling.wav,data\spectrograms\eastern_spadefoot_toad\Spadefoot_Toad_Calling.npy,data\spectrograms\preview\eastern_spadefoot_toad\Spadefoot_Toad_Calling.png,10.0,22050
